x,y
"[0.00000000e+00 7.21809605e-03 0.00000000e+00 0.00000000e+00
 1.46774900e-04 4.19893635e-03 5.08428255e-04 0.00000000e+00
 9.03546287e-04 0.00000000e+00 3.49324263e-04 0.00000000e+00
 1.76129881e-03 1.81569358e-02 0.00000000e+00 3.92388019e-03
 0.00000000e+00 4.71147430e-04 4.19776215e-05 5.47705218e-02
 1.66031767e-03 0.00000000e+00 6.67502892e-03 0.00000000e+00
 5.98841594e-03 0.00000000e+00 9.34222241e-03 0.00000000e+00
 0.00000000e+00]",0.0035904076144469945
"[7.21809605e-03 0.00000000e+00 0.00000000e+00 1.46774900e-04
 4.19893635e-03 5.08428255e-04 0.00000000e+00 9.03546287e-04
 0.00000000e+00 3.49324263e-04 0.00000000e+00 1.76129881e-03
 1.81569358e-02 0.00000000e+00 3.92388019e-03 0.00000000e+00
 4.71147430e-04 4.19776215e-05 5.47705218e-02 1.66031767e-03
 0.00000000e+00 6.67502892e-03 0.00000000e+00 5.98841594e-03
 0.00000000e+00 9.34222241e-03 0.00000000e+00 0.00000000e+00
 3.59040761e-03]",0.0015355590083535465
"[0.00000000e+00 0.00000000e+00 1.46774900e-04 4.19893635e-03
 5.08428255e-04 0.00000000e+00 9.03546287e-04 0.00000000e+00
 3.49324263e-04 0.00000000e+00 1.76129881e-03 1.81569358e-02
 0.00000000e+00 3.92388019e-03 0.00000000e+00 4.71147430e-04
 4.19776215e-05 5.47705218e-02 1.66031767e-03 0.00000000e+00
 6.67502892e-03 0.00000000e+00 5.98841594e-03 0.00000000e+00
 9.34222241e-03 0.00000000e+00 0.00000000e+00 3.59040761e-03
 1.53555901e-03]",0.004048932403406704
"[0.00000000e+00 1.46774900e-04 4.19893635e-03 5.08428255e-04
 0.00000000e+00 9.03546287e-04 0.00000000e+00 3.49324263e-04
 0.00000000e+00 1.76129881e-03 1.81569358e-02 0.00000000e+00
 3.92388019e-03 0.00000000e+00 4.71147430e-04 4.19776215e-05
 5.47705218e-02 1.66031767e-03 0.00000000e+00 6.67502892e-03
 0.00000000e+00 5.98841594e-03 0.00000000e+00 9.34222241e-03
 0.00000000e+00 0.00000000e+00 3.59040761e-03 1.53555901e-03
 4.04893240e-03]",0.0
"[1.46774900e-04 4.19893635e-03 5.08428255e-04 0.00000000e+00
 9.03546287e-04 0.00000000e+00 3.49324263e-04 0.00000000e+00
 1.76129881e-03 1.81569358e-02 0.00000000e+00 3.92388019e-03
 0.00000000e+00 4.71147430e-04 4.19776215e-05 5.47705218e-02
 1.66031767e-03 0.00000000e+00 6.67502892e-03 0.00000000e+00
 5.98841594e-03 0.00000000e+00 9.34222241e-03 0.00000000e+00
 0.00000000e+00 3.59040761e-03 1.53555901e-03 4.04893240e-03
 0.00000000e+00]",0.0023483984069639407
"[4.19893635e-03 5.08428255e-04 0.00000000e+00 9.03546287e-04
 0.00000000e+00 3.49324263e-04 0.00000000e+00 1.76129881e-03
 1.81569358e-02 0.00000000e+00 3.92388019e-03 0.00000000e+00
 4.71147430e-04 4.19776215e-05 5.47705218e-02 1.66031767e-03
 0.00000000e+00 6.67502892e-03 0.00000000e+00 5.98841594e-03
 0.00000000e+00 9.34222241e-03 0.00000000e+00 0.00000000e+00
 3.59040761e-03 1.53555901e-03 4.04893240e-03 0.00000000e+00
 2.34839841e-03]",0.004884081586883255
"[5.08428255e-04 0.00000000e+00 9.03546287e-04 0.00000000e+00
 3.49324263e-04 0.00000000e+00 1.76129881e-03 1.81569358e-02
 0.00000000e+00 3.92388019e-03 0.00000000e+00 4.71147430e-04
 4.19776215e-05 5.47705218e-02 1.66031767e-03 0.00000000e+00
 6.67502892e-03 0.00000000e+00 5.98841594e-03 0.00000000e+00
 9.34222241e-03 0.00000000e+00 0.00000000e+00 3.59040761e-03
 1.53555901e-03 4.04893240e-03 0.00000000e+00 2.34839841e-03
 4.88408159e-03]",0.0
"[0.00000000e+00 9.03546287e-04 0.00000000e+00 3.49324263e-04
 0.00000000e+00 1.76129881e-03 1.81569358e-02 0.00000000e+00
 3.92388019e-03 0.00000000e+00 4.71147430e-04 4.19776215e-05
 5.47705218e-02 1.66031767e-03 0.00000000e+00 6.67502892e-03
 0.00000000e+00 5.98841594e-03 0.00000000e+00 9.34222241e-03
 0.00000000e+00 0.00000000e+00 3.59040761e-03 1.53555901e-03
 4.04893240e-03 0.00000000e+00 2.34839841e-03 4.88408159e-03
 0.00000000e+00]",0.0034762167419083727
"[9.03546287e-04 0.00000000e+00 3.49324263e-04 0.00000000e+00
 1.76129881e-03 1.81569358e-02 0.00000000e+00 3.92388019e-03
 0.00000000e+00 4.71147430e-04 4.19776215e-05 5.47705218e-02
 1.66031767e-03 0.00000000e+00 6.67502892e-03 0.00000000e+00
 5.98841594e-03 0.00000000e+00 9.34222241e-03 0.00000000e+00
 0.00000000e+00 3.59040761e-03 1.53555901e-03 4.04893240e-03
 0.00000000e+00 2.34839841e-03 4.88408159e-03 0.00000000e+00
 3.47621674e-03]",0.0018643347853284985
"[0.00000000e+00 3.49324263e-04 0.00000000e+00 1.76129881e-03
 1.81569358e-02 0.00000000e+00 3.92388019e-03 0.00000000e+00
 4.71147430e-04 4.19776215e-05 5.47705218e-02 1.66031767e-03
 0.00000000e+00 6.67502892e-03 0.00000000e+00 5.98841594e-03
 0.00000000e+00 9.34222241e-03 0.00000000e+00 0.00000000e+00
 3.59040761e-03 1.53555901e-03 4.04893240e-03 0.00000000e+00
 2.34839841e-03 4.88408159e-03 0.00000000e+00 3.47621674e-03
 1.86433479e-03]",0.0
"[3.49324263e-04 0.00000000e+00 1.76129881e-03 1.81569358e-02
 0.00000000e+00 3.92388019e-03 0.00000000e+00 4.71147430e-04
 4.19776215e-05 5.47705218e-02 1.66031767e-03 0.00000000e+00
 6.67502892e-03 0.00000000e+00 5.98841594e-03 0.00000000e+00
 9.34222241e-03 0.00000000e+00 0.00000000e+00 3.59040761e-03
 1.53555901e-03 4.04893240e-03 0.00000000e+00 2.34839841e-03
 4.88408159e-03 0.00000000e+00 3.47621674e-03 1.86433479e-03
 0.00000000e+00]",0.0
"[0.00000000e+00 1.76129881e-03 1.81569358e-02 0.00000000e+00
 3.92388019e-03 0.00000000e+00 4.71147430e-04 4.19776215e-05
 5.47705218e-02 1.66031767e-03 0.00000000e+00 6.67502892e-03
 0.00000000e+00 5.98841594e-03 0.00000000e+00 9.34222241e-03
 0.00000000e+00 0.00000000e+00 3.59040761e-03 1.53555901e-03
 4.04893240e-03 0.00000000e+00 2.34839841e-03 4.88408159e-03
 0.00000000e+00 3.47621674e-03 1.86433479e-03 0.00000000e+00
 0.00000000e+00]",0.0008465976257105006
"[1.76129881e-03 1.81569358e-02 0.00000000e+00 3.92388019e-03
 0.00000000e+00 4.71147430e-04 4.19776215e-05 5.47705218e-02
 1.66031767e-03 0.00000000e+00 6.67502892e-03 0.00000000e+00
 5.98841594e-03 0.00000000e+00 9.34222241e-03 0.00000000e+00
 0.00000000e+00 3.59040761e-03 1.53555901e-03 4.04893240e-03
 0.00000000e+00 2.34839841e-03 4.88408159e-03 0.00000000e+00
 3.47621674e-03 1.86433479e-03 0.00000000e+00 0.00000000e+00
 8.46597626e-04]",0.0
"[1.81569358e-02 0.00000000e+00 3.92388019e-03 0.00000000e+00
 4.71147430e-04 4.19776215e-05 5.47705218e-02 1.66031767e-03
 0.00000000e+00 6.67502892e-03 0.00000000e+00 5.98841594e-03
 0.00000000e+00 9.34222241e-03 0.00000000e+00 0.00000000e+00
 3.59040761e-03 1.53555901e-03 4.04893240e-03 0.00000000e+00
 2.34839841e-03 4.88408159e-03 0.00000000e+00 3.47621674e-03
 1.86433479e-03 0.00000000e+00 0.00000000e+00 8.46597626e-04
 0.00000000e+00]",0.0
"[0.00000000e+00 3.92388019e-03 0.00000000e+00 4.71147430e-04
 4.19776215e-05 5.47705218e-02 1.66031767e-03 0.00000000e+00
 6.67502892e-03 0.00000000e+00 5.98841594e-03 0.00000000e+00
 9.34222241e-03 0.00000000e+00 0.00000000e+00 3.59040761e-03
 1.53555901e-03 4.04893240e-03 0.00000000e+00 2.34839841e-03
 4.88408159e-03 0.00000000e+00 3.47621674e-03 1.86433479e-03
 0.00000000e+00 0.00000000e+00 8.46597626e-04 0.00000000e+00
 0.00000000e+00]",0.0
"[3.92388019e-03 0.00000000e+00 4.71147430e-04 4.19776215e-05
 5.47705218e-02 1.66031767e-03 0.00000000e+00 6.67502892e-03
 0.00000000e+00 5.98841594e-03 0.00000000e+00 9.34222241e-03
 0.00000000e+00 0.00000000e+00 3.59040761e-03 1.53555901e-03
 4.04893240e-03 0.00000000e+00 2.34839841e-03 4.88408159e-03
 0.00000000e+00 3.47621674e-03 1.86433479e-03 0.00000000e+00
 0.00000000e+00 8.46597626e-04 0.00000000e+00 0.00000000e+00
 0.00000000e+00]",0.0
"[0.00000000e+00 4.71147430e-04 4.19776215e-05 5.47705218e-02
 1.66031767e-03 0.00000000e+00 6.67502892e-03 0.00000000e+00
 5.98841594e-03 0.00000000e+00 9.34222241e-03 0.00000000e+00
 0.00000000e+00 3.59040761e-03 1.53555901e-03 4.04893240e-03
 0.00000000e+00 2.34839841e-03 4.88408159e-03 0.00000000e+00
 3.47621674e-03 1.86433479e-03 0.00000000e+00 0.00000000e+00
 8.46597626e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00]",0.0
"[4.71147430e-04 4.19776215e-05 5.47705218e-02 1.66031767e-03
 0.00000000e+00 6.67502892e-03 0.00000000e+00 5.98841594e-03
 0.00000000e+00 9.34222241e-03 0.00000000e+00 0.00000000e+00
 3.59040761e-03 1.53555901e-03 4.04893240e-03 0.00000000e+00
 2.34839841e-03 4.88408159e-03 0.00000000e+00 3.47621674e-03
 1.86433479e-03 0.00000000e+00 0.00000000e+00 8.46597626e-04
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00]",0.0017612988052229553
"[4.19776215e-05 5.47705218e-02 1.66031767e-03 0.00000000e+00
 6.67502892e-03 0.00000000e+00 5.98841594e-03 0.00000000e+00
 9.34222241e-03 0.00000000e+00 0.00000000e+00 3.59040761e-03
 1.53555901e-03 4.04893240e-03 0.00000000e+00 2.34839841e-03
 4.88408159e-03 0.00000000e+00 3.47621674e-03 1.86433479e-03
 0.00000000e+00 0.00000000e+00 8.46597626e-04 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 1.76129881e-03]",0.0
"[0.05477052 0.00166032 0.         0.00667503 0.         0.00598842
 0.         0.00934222 0.         0.         0.00359041 0.00153556
 0.00404893 0.         0.0023484  0.00488408 0.         0.00347622
 0.00186433 0.         0.         0.0008466  0.         0.
 0.         0.         0.         0.0017613  0.        ]",0.005944383467627474
"[0.00166032 0.         0.00667503 0.         0.00598842 0.
 0.00934222 0.         0.         0.00359041 0.00153556 0.00404893
 0.         0.0023484  0.00488408 0.         0.00347622 0.00186433
 0.         0.         0.0008466  0.         0.         0.
 0.         0.         0.0017613  0.         0.00594438]",0.0
"[0.         0.00667503 0.         0.00598842 0.         0.00934222
 0.         0.         0.00359041 0.00153556 0.00404893 0.
 0.0023484  0.00488408 0.         0.00347622 0.00186433 0.
 0.         0.0008466  0.         0.         0.         0.
 0.         0.0017613  0.         0.00594438 0.        ]",0.0008436621277017956
"[0.00667503 0.         0.00598842 0.         0.00934222 0.
 0.         0.00359041 0.00153556 0.00404893 0.         0.0023484
 0.00488408 0.         0.00347622 0.00186433 0.         0.
 0.0008466  0.         0.         0.         0.         0.
 0.0017613  0.         0.00594438 0.         0.00084366]",0.0
"[0.         0.00598842 0.         0.00934222 0.         0.
 0.00359041 0.00153556 0.00404893 0.         0.0023484  0.00488408
 0.         0.00347622 0.00186433 0.         0.         0.0008466
 0.         0.         0.         0.         0.         0.0017613
 0.         0.00594438 0.         0.00084366 0.        ]",0.0
